system,case_name,method,objective_mape_pct,max_line_loading_mae_pct,min_voltage_mae_pu,convergence_gap,valid_pair_rate,true_convergence_rate,rep_convergence_rate,true_power_balance_residual_mw,rep_power_balance_residual_mw,valid_pair_count,status,seed
DDRE-33-AC-OPF,case33bw,kmeans,1.3673476115820462,0.5153398162876105,0.0013005494274375463,0.0,1.0,1.0,1.0,9.204516566503841e-10,8.703303534851961e-10,31,ok,2026
DDRE-33-AC-OPF,case33bw,kmedoids,1.3673476115820462,0.5153398162876105,0.0013005494274375463,0.0,1.0,1.0,1.0,9.204516566503841e-10,8.703303534851961e-10,31,ok,2026
DDRE-33-AC-OPF,case33bw,spectral,1.3807531613064978,0.44869055893797477,0.001419188693498158,0.0,1.0,1.0,1.0,9.204516566503841e-10,8.49736483685764e-10,31,ok,2026
DDRE-33-AC-OPF,case33bw,hierarchical,1.263201011218406,0.44121338232238366,0.0013210908708167805,0.0,1.0,1.0,1.0,9.204516566503841e-10,8.574242740542264e-10,31,ok,2026
DDRE-33-AC-OPF,case33bw,xrfm,1.5991013576804982,0.46716570969767834,0.0016430153104763027,0.0,1.0,1.0,1.0,9.204516566503841e-10,8.662753981889251e-10,31,ok,2026
DDRE-33-AC-OPF,case33bw,xrfm_dual_library,1.1495695710039755,0.4222645337442089,0.0012394083389164873,0.0,1.0,1.0,1.0,9.204516566503841e-10,9.062093951583614e-10,31,ok,2026
IEEE-69-AC-OPF,case69,kmeans,1.132912830960673,0.5286000528918074,0.00035375864676527726,0.0,1.0,1.0,1.0,2.883753637317546e-09,2.5119168268714345e-09,31,ok,2026
IEEE-69-AC-OPF,case69,kmedoids,1.132912830960673,0.5286000528918074,0.00035375864676527726,0.0,1.0,1.0,1.0,2.883753637317546e-09,2.5119168268714345e-09,31,ok,2026
IEEE-69-AC-OPF,case69,spectral,1.156187654590172,0.5488640358866831,0.0003896329437381754,0.0,1.0,1.0,1.0,2.883753637317546e-09,2.2184338076225084e-09,31,ok,2026
IEEE-69-AC-OPF,case69,hierarchical,1.054921163196193,0.5059202535653768,0.00037228705369453787,0.0,1.0,1.0,1.0,2.883753637317546e-09,2.1877528525341668e-09,31,ok,2026
