system,case_name,method,objective_mape_pct,objective_mape_std,max_line_loading_mae_pct,max_line_loading_mae_std,min_voltage_mae_pu,min_voltage_mae_std,convergence_gap,convergence_gap_std,valid_pair_rate,valid_pair_rate_std,true_convergence_rate,rep_convergence_rate,true_power_balance_residual_mw,rep_power_balance_residual_mw,valid_pair_count,status
DDRE-33-AC-OPF,case33bw,xrfm_dual_library,1.3680086643401776,0.16443835823563566,0.39871255251929766,0.058599423025326385,0.001490618486554092,0.00015752556043699889,0.0,0.0,1.0,0.0,1.0,1.0,9.274137137460861e-10,8.938346571856787e-10,31.0,ok
DDRE-33-AC-OPF,case33bw,hierarchical,1.4330851888396468,0.19421143933321192,0.4459988767782347,0.049134928086448676,0.0014731317727855345,0.000182369640919228,0.0,0.0,1.0,0.0,1.0,1.0,9.274137137460861e-10,8.678860522721495e-10,31.0,ok
DDRE-33-AC-OPF,case33bw,kmeans,1.501954938646693,0.21928577128584578,0.4915499014731369,0.025079946755082166,0.0014838541762595939,0.0002319439975182588,0.0,0.0,1.0,0.0,1.0,1.0,9.274137137460861e-10,8.641511022884494e-10,31.0,ok
DDRE-33-AC-OPF,case33bw,kmedoids,1.5151874285749465,0.22896995683355995,0.4856703740364855,0.0251211583478131,0.0015083643334806462,0.0002515425216568428,0.0,0.0,1.0,0.0,1.0,1.0,9.274137137460861e-10,8.684034740406629e-10,31.0,ok
DDRE-33-AC-OPF,case33bw,spectral,1.5239613310074505,0.20318002458728354,0.4608210034956948,0.016757420591537207,0.0015606216829549386,0.00022172728494455915,0.0,0.0,1.0,0.0,1.0,1.0,9.274137137460861e-10,8.589951825113058e-10,31.0,ok
DDRE-33-AC-OPF,case33bw,xrfm,1.6349925763224185,0.10137369752251678,0.4315242055278358,0.03847260242482606,0.0016725105378778758,0.00012982550627674736,0.0,0.0,1.0,0.0,1.0,1.0,9.274137137460861e-10,8.61210440595803e-10,31.0,ok
IEEE-69-AC-OPF,case69,xrfm_dual_library,1.1229266366201687,0.12806514098714822,0.47948630871559406,0.036645983076478726,0.00029551549202783936,3.180339511207678e-05,0.0064516129032258064,0.014426245016127675,0.9935483870967742,0.014426245016127656,0.9935483870967742,1.0,2.7212690256321506e-09,2.675360263971355e-09,30.8,ok
IEEE-69-AC-OPF,case69,hierarchical,1.1762730377231345,0.1577299690152625,0.5074598824124111,0.07743046508420127,0.00030607106882100054,7.108359976411253e-05,0.0064516129032258064,0.014426245016127675,0.9935483870967742,0.014426245016127656,0.9935483870967742,1.0,2.7212690256321506e-09,2.8075121446285094e-09,30.8,ok
IEEE-69-AC-OPF,case69,kmeans,1.2364242314351288,0.1884809711868911,0.5391009710669838,0.07029529396230982,0.00032102788532937366,2.1612413877891525e-05,0.0064516129032258064,0.014426245016127675,0.9935483870967742,0.014426245016127656,0.9935483870967742,1.0,2.7212690256321506e-09,2.5030726502259147e-09,30.8,ok
IEEE-69-AC-OPF,case69,kmedoids,1.245404991841455,0.1942147231558829,0.540304230014188,0.07114442579787,0.00032269298929247034,2.2945646295364026e-05,0.0064516129032258064,0.014426245016127675,0.9935483870967742,0.014426245016127656,0.9935483870967742,1.0,2.7212690256321506e-09,2.658700710127383e-09,30.8,ok
IEEE-69-AC-OPF,case69,spectral,1.254341582858774,0.17103936054897714,0.5408661779780255,0.06486387901552738,0.0003222569894544172,4.301625882404105e-05,0.0064516129032258064,0.014426245016127675,0.9935483870967742,0.014426245016127656,0.9935483870967742,1.0,2.7212690256321506e-09,2.1144641342500434e-09,30.8,ok
IEEE-69-AC-OPF,case69,xrfm,1.3432128316748142,0.07852416408510408,0.5788861345309495,0.04177138646147348,0.00033641276356923596,6.0531270674439466e-05,0.0064516129032258064,0.014426245016127675,0.9935483870967742,0.014426245016127656,0.9935483870967742,1.0,2.7212690256321506e-09,2.200985381764229e-09,30.8,ok
