system,method,min_voltage_mae_pu,max_branch_loading_mae_pct,feasible_share_gap,daily_loss_mae_mwh,true_feasible_share,rep_feasible_share,true_min_voltage_mean,rep_min_voltage_mean,seed
DDRE-33-radial,kmeans,0.0014907673983176105,70.87174470277265,0.0,0.16301857419852467,0.0,0.0,0.8998316016937834,0.8990955308932577,2026
DDRE-33-radial,kmedoids,0.0014907673983176105,70.87174470277265,0.0,0.16301857419852467,0.0,0.0,0.8998316016937834,0.8990955308932577,2026
DDRE-33-radial,spectral,0.001364713066363862,54.46382575370189,0.0,0.1390272545558539,0.0,0.0,0.8998316016937834,0.8989107271889643,2026
DDRE-33-radial,hierarchical,0.001297286256669121,50.95774289625455,0.0,0.13094590126746916,0.0,0.0,0.8998316016937834,0.8990016282013661,2026
DDRE-33-radial,xrfm,0.00129715625118123,84.97722843979692,0.0,0.17972077586559015,0.0,0.0,0.8998316016937834,0.8986003915224702,2026
DDRE-33-radial,xrfm_dual_library,0.0013331848882203465,63.45345380004296,0.0,0.13070729011968402,0.0,0.0,0.8998316016937834,0.8994542644711998,2026
DDRE-33-radial,kmeans,0.001590858769099454,74.5526965656585,0.0,0.21327408710173373,0.0,0.0,0.8999405971914008,0.8985420116779255,2027
DDRE-33-radial,kmedoids,0.0015591936870343309,59.05992157961262,0.0,0.18475639464991236,0.0,0.0,0.8999405971914008,0.8985697149810338,2027
DDRE-33-radial,spectral,0.0015399183764634396,73.19948740634364,0.0,0.17285472589041578,0.0,0.0,0.8999405971914008,0.8987959827330619,2027
DDRE-33-radial,hierarchical,0.0015852308040407268,87.69584527773573,0.0,0.19965702583789358,0.0,0.0,0.8999405971914008,0.8983560569427068,2027
DDRE-33-radial,xrfm,0.0015593416448934315,66.4330604680841,0.0,0.1804357326967406,0.0,0.0,0.8999405971914008,0.8983991400966744,2027
DDRE-33-radial,xrfm_dual_library,0.0013500169893699806,52.34244385936099,0.0,0.10173825701723187,0.0,0.0,0.8999405971914008,0.8987899562333712,2027
DDRE-33-radial,kmeans,0.0009455258224664774,46.10772650783028,0.0,0.12174136145441619,0.0,0.0,0.8991362224888785,0.8986628711956223,2028
DDRE-33-radial,kmedoids,0.0009455258224664774,46.10772650783028,0.0,0.12174136145441619,0.0,0.0,0.8991362224888785,0.8986628711956223,2028
DDRE-33-radial,spectral,0.0009455258224664774,46.10772650783028,0.0,0.12174136145441619,0.0,0.0,0.8991362224888785,0.8986628711956223,2028
DDRE-33-radial,hierarchical,0.000886429150538736,85.01579044061772,0.0,0.148836244980552,0.0,0.0,0.8991362224888785,0.8993828085078575,2028
DDRE-33-radial,xrfm,0.0007955992141432334,41.006324314908895,0.0,0.13397124556903423,0.0,0.0,0.8991362224888785,0.8984546568316943,2028
DDRE-33-radial,xrfm_dual_library,0.000807636273264168,42.51115188873549,0.0,0.1021446889252609,0.0,0.0,0.8991362224888785,0.8989256005678431,2028
DDRE-33-radial,kmeans,0.001197792554251919,72.7069720468114,0.0,0.1420149681268464,0.0,0.0,0.8993400846666829,0.8996326539844844,2029
DDRE-33-radial,kmedoids,0.001197792554251919,72.7069720468114,0.0,0.1420149681268464,0.0,0.0,0.8993400846666829,0.8996326539844844,2029
DDRE-33-radial,spectral,0.0009751214619569171,52.37372670994796,0.0,0.11813980546369271,0.0,0.0,0.8993400846666829,0.8993481488344244,2029
DDRE-33-radial,hierarchical,0.0009170554818273181,50.29587219661449,0.0,0.1463072849533684,0.0,0.0,0.8993400846666829,0.8989440337345382,2029
DDRE-33-radial,xrfm,0.0010654134080412198,39.207185798255196,0.0,0.14055031102853838,0.0,0.0,0.8993400846666829,0.8991950562333284,2029
DDRE-33-radial,xrfm_dual_library,0.0009239231502311755,35.09216933541942,0.0,0.05982137550518803,0.0,0.0,0.8993400846666829,0.8989287180319356,2029
DDRE-33-radial,kmeans,0.001587308343067199,34.92794137576165,0.0,0.07869905091905385,0.0,0.0,0.8997913781740976,0.8990659013715325,2030
DDRE-33-radial,kmedoids,0.001587308343067199,34.92794137576165,0.0,0.07869905091905385,0.0,0.0,0.8997913781740976,0.8990659013715325,2030
DDRE-33-radial,spectral,0.0014300200485879218,66.42405089914955,0.0,0.10271298727530073,0.0,0.0,0.8997913781740976,0.8987178589629039,2030
DDRE-33-radial,hierarchical,0.0016325303526629324,82.72485312024952,0.0,0.14750569635868005,0.0,0.0,0.8997913781740976,0.8991177246865476,2030
DDRE-33-radial,xrfm,0.00138684915544879,68.01049975620334,0.0,0.1297999540298563,0.0,0.0,0.8997913781740976,0.8987733269071828,2030
DDRE-33-radial,xrfm_dual_library,0.0013444962769134506,43.49550501610847,0.0,0.0967232966610389,0.0,0.0,0.8997913781740976,0.8990328046963402,2030
